IDENT intro
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
HASH CCCCCC
CHAR ;
S 
IDENT margin-bottom
CHAR :
DIMENSION 20 20 px
CHAR ;
S 
IDENT padding
CHAR :
DIMENSION 20 20 px
S 
NUMBER 0 0
S 
DIMENSION 30 30 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
IDENT p
HASH cross-links
S 
CHAR {
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
CHAR }
S 
IDENT p
HASH cross-links
S 
CHAR {
S 
IDENT border-bottom
CHAR :
DIMENSION 1 1 px
S 
IDENT solid
S 
HASH CCCCCC
CHAR ;
S 
IDENT margin-bottom
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
IDENT padding-bottom
CHAR :
DIMENSION 30 30 px
CHAR ;
S 
CHAR }
S 
IDENT noscript
S 
IDENT p
CHAR ,
S 
IDENT noscript
S 
IDENT ol
S 
CHAR {
S 
IDENT color
CHAR :
HASH AA0000
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1.3 1.3 m
CHAR ;
S 
IDENT line-height
CHAR :
DIMENSION 1.4 1.4 m
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
IDENT noscript
S 
IDENT a
S 
CHAR {
S 
IDENT color
CHAR :
HASH AA0000
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT underline
CHAR ;
S 
CHAR }
S 
IDENT noscript
S 
IDENT ol
S 
CHAR {
S 
IDENT margin-left
CHAR :
DIMENSION 25 25 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripViewer
S 
CHAR .
IDENT tainer
S 
CHAR .
IDENT panel
S 
IDENT ul
S 
CHAR {
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 15 15 px
S 
NUMBER 0 0
S 
DIMENSION 30 30 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT left
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT slider-wrap
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 200 200 px
CHAR ;
S 
IDENT margin
CHAR :
DIMENSION -25 -25 px
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT csw
S 
CHAR {
S 
IDENT background
CHAR :
HASH FFFFFF
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 260 260 px
CHAR ;
S 
IDENT overflow
CHAR :
IDENT scroll
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT csw
S 
CHAR .
IDENT loading
S 
CHAR {
S 
IDENT margin
CHAR :
DIMENSION 200 200 px
S 
NUMBER 0 0
S 
DIMENSION 300 300 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripViewer
S 
CHAR {
S 
IDENT clear
CHAR :
IDENT both
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 225 225 px
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT overflow
CHAR :
IDENT hidden
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 800 800 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripViewer
S 
CHAR .
IDENT panelContainer
S 
CHAR {
S 
IDENT left
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
IDENT top
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT width
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripViewer
S 
CHAR .
IDENT panelContainer
S 
CHAR .
IDENT panel
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT height
CHAR :
PERCENTAGE 100 100
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
CHAR ;
S 
IDENT position
CHAR :
IDENT relative
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 800 800 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripViewer
S 
CHAR .
IDENT panelContainer
S 
CHAR .
IDENT panel
S 
CHAR .
IDENT wrapper
S 
CHAR {
S 
IDENT padding
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNav
S 
CHAR {
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 35 35 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNav
S 
IDENT ul
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 35 35 px
CHAR ;
S 
IDENT list-style-image
CHAR :
IDENT none
CHAR ;
S 
IDENT list-style-position
CHAR :
IDENT outside
CHAR ;
S 
IDENT list-style-type
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNav
S 
IDENT ul
S 
IDENT li
S 
CHAR {
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT margin-right
CHAR :
DIMENSION 2 2 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNav
S 
IDENT a
S 
CHAR {
S 
IDENT background
CHAR :
HASH C6E3FF
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT color
CHAR :
HASH 000000
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 1 1 em
CHAR ;
S 
IDENT line-height
CHAR :
DIMENSION 32 32 px
CHAR ;
S 
IDENT padding
CHAR :
NUMBER 0 0
S 
DIMENSION 15 15 px
CHAR ;
S 
IDENT text-align
CHAR :
IDENT center
CHAR ;
S 
IDENT text-decoration
CHAR :
IDENT none
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNav
S 
IDENT a
CHAR :
IDENT hover
S 
CHAR {
S 
IDENT background
CHAR :
HASH 83BAD1
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNav
S 
IDENT a
CHAR .
IDENT current
S 
CHAR {
S 
IDENT background
CHAR :
HASH 0066A7
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
IDENT color
CHAR :
HASH FFFFFF
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNavL
CHAR ,
S 
CHAR .
IDENT stripNavR
S 
CHAR {
S 
IDENT position
CHAR :
IDENT absolute
CHAR ;
S 
IDENT text-indent
CHAR :
DIMENSION -9000 -9000 em
CHAR ;
S 
IDENT top
CHAR :
DIMENSION 230 230 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNavL
S 
IDENT a
CHAR ,
S 
CHAR .
IDENT stripNavR
S 
IDENT a
S 
CHAR {
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 40 40 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 40 40 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNavL
S 
CHAR {
S 
IDENT left
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNavR
S 
CHAR {
S 
IDENT right
CHAR :
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNavL
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/arrow-left.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
IDENT center
S 
IDENT center
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT stripNavR
S 
CHAR {
S 
IDENT background
CHAR :
IDENT transparent
S 
URI images/arrow-right.gif
S 
IDENT no-repeat
S 
IDENT scroll
S 
IDENT center
S 
IDENT center
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT wrapper
S 
IDENT h1
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 17 17 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT wrapper
S 
IDENT h3
S 
CHAR {
S 
IDENT color
CHAR :
IDENT white
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
IDENT font-weight
CHAR :
IDENT bold
CHAR ;
S 
CHAR }
S 
IDENT span
HASH heading
S 
CHAR {
S 
IDENT color
CHAR :
HASH 0066A7
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 15 15 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH left-content
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-family
CHAR :
STRING Lucida Grande
CHAR ,
STRING Lucida Sans Unicode
CHAR ,
IDENT Verdana
CHAR ,
IDENT Arial
CHAR ,
IDENT Helvetica
CHAR ,
IDENT sans-serif
CHAR ;
S 
IDENT font-size
CHAR :
DIMENSION 13 13 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH mid-content
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT float
CHAR :
IDENT left
CHAR ;
S 
IDENT font-family
CHAR :
STRING Lucida Grande
CHAR ,
INVALID_STRING 
IDENT font-size
CHAR :
DIMENSION 13 13 px
CHAR ;
S 
IDENT line-height
CHAR :
DIMENSION 1.4 1.4 m
CHAR ;
S 
IDENT margin-left
CHAR :
DIMENSION 100 100 px
CHAR ;
S 
IDENT margin-top
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 150 150 px
CHAR ;
S 
CHAR }
S 
IDENT div
HASH right-content
S 
CHAR {
S 
IDENT color
CHAR :
HASH 333333
CHAR ;
S 
IDENT float
CHAR :
IDENT right
CHAR ;
S 
IDENT font-family
CHAR :
STRING Lucida Grande
CHAR ,
INVALID_STRING 
IDENT font-size
CHAR :
DIMENSION 13 13 px
CHAR ;
S 
IDENT margin
CHAR :
DIMENSION 10 10 px
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 309 309 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT details-link-1
S 
CHAR {
S 
IDENT margin-top
CHAR :
DIMENSION 160 160 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT details-link-2
S 
CHAR {
S 
IDENT margin-top
CHAR :
DIMENSION 160 160 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT rtop
S 
CHAR {
S 
IDENT background-color
CHAR :
IDENT white
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT rbottom
S 
CHAR {
S 
IDENT background-color
CHAR :
IDENT white
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT margin
CHAR :
IDENT auto
CHAR ;
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT rtop
S 
CHAR *
CHAR ,
S 
CHAR .
IDENT rbottom
S 
CHAR *
S 
CHAR {
S 
IDENT background-color
CHAR :
IDENT white
CHAR ;
S 
IDENT display
CHAR :
IDENT block
CHAR ;
S 
IDENT height
CHAR :
DIMENSION 1 1 px
CHAR ;
S 
IDENT overflow
CHAR :
IDENT hidden
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT r1
S 
CHAR {
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 5 5 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT r2
S 
CHAR {
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 3 3 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT r3
S 
CHAR {
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 2 2 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT r4
S 
CHAR {
S 
IDENT height
CHAR :
DIMENSION 1 1 px
CHAR ;
S 
IDENT margin
CHAR :
NUMBER 0 0
S 
DIMENSION 1 1 px
CHAR ;
S 
CHAR }
S 
CHAR .
IDENT r1
CHAR ,
S 
CHAR .
IDENT r2
CHAR ,
S 
CHAR .
IDENT r3
CHAR ,
S 
CHAR .
IDENT r4
S 
CHAR {
S 
IDENT background
CHAR :
HASH 0066A7
S 
IDENT none
S 
IDENT repeat
S 
IDENT scroll
S 
NUMBER 0 0
S 
NUMBER 0 0
CHAR ;
S 
CHAR }
S 
IDENT div
HASH footer
S 
CHAR {
S 
S 
IDENT margin
CHAR :
IDENT auto
S 
IDENT auto
S 
DIMENSION 80 80 px
CHAR ;
S 
S 
IDENT width
CHAR :
DIMENSION 900 900 px
CHAR ;
S 
CHAR }
S 
EOF 
